999001032	Doubt	0	20
999001032	Doubt	25	28
999001032	Doubt	32	46
999001032	Name_Calling,Labeling	508	523
999001032	Name_Calling,Labeling	533	581
999001032	Loaded_Language	607	624
999001032	Loaded_Language	661	671
999001032	Repetition	661	671
999001032	Exaggeration,Minimisation	650	710
999001032	Name_Calling,Labeling	918	927
999001032	Loaded_Language	937	938
999001032	Name_Calling,Labeling	937	938
999001032	Name_Calling,Labeling	942	970
999001032	Loaded_Language	983	1010
999001032	Doubt	1500	1522
999001032	Doubt	1531	1596
999001032	Doubt	1609	1618
999001032	Doubt	1623	1662
999001032	Doubt	1664	1693
999001032	Doubt	1698	1723
999001032	Appeal_to_Authority	1834	1869
999001032	Appeal_to_Authority	1878	1898
999001032	Doubt	1890	1898
999001032	Appeal_to_Authority	1902	1969
999001032	Doubt	1902	1969
999001032	Appeal_to_Authority	1976	1982
999001032	Doubt	1976	1982
999001032	Doubt	1984	1988
999001032	Doubt	1994	2041
999001032	Doubt	2055	2096
999001032	Doubt	2100	2117
999001032	Doubt	2347	2396
999001032	Doubt	2412	2439
999001032	Doubt	2481	2532
999001032	Doubt	2536	2540
999001032	Doubt	2542	2604
999001032	Doubt	2606	2611
999001032	Doubt	2619	2632
999001032	Doubt	2634	2685
999001032	Doubt	2693	2706
999001032	Doubt	2708	2731
999001032	Doubt	2733	2757
999001032	Repetition	2752	2757
999001032	Doubt	2765	2778
999001032	Repetition	2765	2778
999001032	Loaded_Language	3084	3093
999001032	Name_Calling,Labeling	3107	3123
999001032	Loaded_Language	3225	3244
999001032	Exaggeration,Minimisation	3225	3285
999001032	Name_Calling,Labeling	3338	3365
999001032	Loaded_Language	3383	3411
999001032	Repetition	3383	3411
999001032	Loaded_Language	3415	3433
999001032	Repetition	3415	3433
999001032	Exaggeration,Minimisation	3441	3456
999001032	Loaded_Language	3445	3456
999001032	Exaggeration,Minimisation	3458	3480
999001032	Loaded_Language	3493	3506
999001032	Exaggeration,Minimisation	3482	3541
999001032	Loaded_Language	3674	3686
999001032	Loaded_Language	3932	3969
999001032	Loaded_Language	4003	4035
999001032	Repetition	4003	4035
999001032	Thought-terminating_Cliches	4036	4066
999001032	Appeal_to_fear-prejudice	4197	4199
999001032	Appeal_to_fear-prejudice	4206	4281
999001032	Appeal_to_fear-prejudice	4283	4285
999001032	Appeal_to_fear-prejudice	4289	4299
999001032	Appeal_to_fear-prejudice	4303	4330
999001032	Loaded_Language	4394	4424
999001032	Name_Calling,Labeling	4433	4471
999001032	Name_Calling,Labeling	4543	4558
999001032	Name_Calling,Labeling	4565	4599
999001032	Repetition	4565	4599
999001032	Doubt	4706	4732
999001032	Doubt	4742	4754
999001032	Doubt	4757	4764
999001032	Doubt	4775	4785
999001032	Name_Calling,Labeling	4837	4856
999001032	Name_Calling,Labeling	4872	4880
999001032	Name_Calling,Labeling	4883	4905
999001032	Name_Calling,Labeling	4954	4974
999001032	Repetition	4954	4974
999001032	Doubt	5727	5742
999001032	Doubt	5746	5780
999001032	Name_Calling,Labeling	5815	5827
999001032	Doubt	5790	5834
999001032	Name_Calling,Labeling	5830	5834
999001032	Name_Calling,Labeling	5846	5851
999001032	Doubt	5846	5873
