764664283	Name_Calling,Labeling	12	18
764664283	Causal_Oversimplification	108	276
764664283	Appeal_to_fear-prejudice	422	439
764664283	Appeal_to_fear-prejudice	1500	1529
764664283	Exaggeration,Minimisation	2331	2350
764664283	Black-and-White_Fallacy	2431	2480
764664283	Black-and-White_Fallacy	2493	2533
764664283	Black-and-White_Fallacy	2536	2551
764664283	Name_Calling,Labeling	3350	3356
764664283	Loaded_Language	3582	3587
764664283	Loaded_Language	3591	3602
764664283	Loaded_Language	3764	3772
764664283	Appeal_to_fear-prejudice	5053	5071
764664283	Appeal_to_fear-prejudice	5075	5084
764664283	Black-and-White_Fallacy	5148	5228
764664283	Repetition	5355	5387
764664283	Doubt	5388	5424
764664283	Loaded_Language	5463	5469
764664283	Loaded_Language	6236	6246
764664283	Doubt	6829	6862
764664283	Loaded_Language	6899	6909
764664283	Loaded_Language	7098	7106
764664283	Loaded_Language	7117	7141
764664283	Loaded_Language	7240	7261
