999000135	Appeal_to_fear-prejudice	66	88
999000135	Loaded_Language	66	88
999000135	Loaded_Language	143	177
999000135	Doubt	551	604
999000135	Exaggeration,Minimisation	657	696
999000135	Loaded_Language	891	912
999000135	Loaded_Language	936	954
999000135	Appeal_to_fear-prejudice	914	968
999000135	Appeal_to_fear-prejudice	972	1015
999000135	Exaggeration,Minimisation	972	1015
999000135	Exaggeration,Minimisation	1018	1031
999000135	Appeal_to_fear-prejudice	1018	1130
999000135	Appeal_to_fear-prejudice	1132	1154
999000135	Appeal_to_fear-prejudice	1158	1172
999000135	Appeal_to_fear-prejudice	1185	1200
999000135	Loaded_Language	2082	2094
999000135	Repetition	2082	2094
999000135	Exaggeration,Minimisation	2172	2202
999000135	Loaded_Language	2246	2255
999000135	Repetition	2246	2255
999000135	Loaded_Language	2311	2320
999000135	Loaded_Language	2402	2413
999000135	Loaded_Language	2576	2588
999000135	Causal_Oversimplification	2797	2814
999000135	Causal_Oversimplification	2818	2850
999000135	Causal_Oversimplification	2855	2862
999000135	Causal_Oversimplification	2868	2874
999000135	Causal_Oversimplification	2876	2915
999000135	Loaded_Language	2917	2931
