763412406	Slogans	74	93
763412406	Loaded_Language	257	270
763412406	Name_Calling,Labeling	2043	2069
763412406	Appeal_to_fear-prejudice	2439	2469
763412406	Name_Calling,Labeling	2452	2469
763412406	Appeal_to_fear-prejudice	2619	2626
763412406	Appeal_to_fear-prejudice	2644	2729
763412406	Name_Calling,Labeling	2848	2855
763412406	Flag-Waving	2925	2951
763412406	Repetition	2925	2951
763412406	Flag-Waving	3210	3222
763412406	Flag-Waving	3225	3260
763412406	Loaded_Language	3400	3407
763412406	Flag-Waving	3408	3426
763412406	Black-and-White_Fallacy	3468	3511
763412406	Slogans	3565	3592
763412406	Whataboutism	3878	3917
763412406	Whataboutism	3927	3969
763412406	Whataboutism	3972	4049
763412406	Repetition	4104	4121
763412406	Flag-Waving	4270	4290
763412406	Repetition	4325	4332
763412406	Repetition	4340	4349
763412406	Flag-Waving	4429	4442
763412406	Flag-Waving	4530	4549
763412406	Flag-Waving	4742	4760
763412406	Repetition	4784	4790
763412406	Whataboutism	4784	4842
763412406	Whataboutism	4848	4908
763412406	Repetition	4910	4916
763412406	Loaded_Language	4923	4956
763412406	Repetition	4959	4972
763412406	Repetition	4975	4990
763412406	Repetition	4992	4996
763412406	Repetition	5030	5061
763412406	Repetition	5063	5070
763412406	Repetition	5072	5078
763412406	Loaded_Language	5099	5114
763412406	Repetition	5205	5213
763412406	Repetition	5215	5222
763412406	Loaded_Language	5323	5334
763412406	Exaggeration,Minimisation	5393	5405
763412406	Repetition	5407	5417
763412406	Flag-Waving	6062	6081
763412406	Flag-Waving	6308	6331
763412406	Slogans	6308	6331
763412406	Flag-Waving	6550	6569
763412406	Black-and-White_Fallacy	6682	6702
763412406	Loaded_Language	6797	6812
