763280007	Flag-Waving	309	331
763280007	Name_Calling,Labeling	503	528
763280007	Repetition	543	557
763280007	Slogans	543	557
763280007	Slogans	578	593
763280007	Repetition	649	663
763280007	Slogans	649	673
763280007	Repetition	1201	1214
763280007	Repetition	1220	1233
763280007	Black-and-White_Fallacy	1472	1508
763280007	Exaggeration,Minimisation	1602	1625
763280007	Appeal_to_fear-prejudice	1627	1636
763280007	Appeal_to_fear-prejudice	1665	1696
763280007	Name_Calling,Labeling	1712	1720
763280007	Loaded_Language	2271	2292
763280007	Loaded_Language	2296	2309
763280007	Black-and-White_Fallacy	2830	2841
763280007	Repetition	3044	3081
763280007	Straw_Men	3093	3125
763280007	Straw_Men	3128	3142
763280007	Straw_Men	3149	3175
763280007	Repetition	3218	3231
763280007	Loaded_Language	3371	3381
763280007	Flag-Waving	3382	3400
763280007	Loaded_Language	3401	3411
763280007	Loaded_Language	3731	3770
763280007	Flag-Waving	3738	3770
763280007	Loaded_Language	3773	3779
763280007	Loaded_Language	3784	3797
763280007	Black-and-White_Fallacy	3824	3858
763280007	Black-and-White_Fallacy	3862	3887
763280007	Black-and-White_Fallacy	4035	4097
763280007	Slogans	4174	4200
763280007	Slogans	4202	4218
763280007	Slogans	4220	4248
763280007	Slogans	4253	4255
763280007	Slogans	4260	4270
763280007	Slogans	4272	4295
763280007	Slogans	4297	4336
763280007	Flag-Waving	4317	4336
763280007	Slogans	4338	4373
763280007	Flag-Waving	4356	4373
763280007	Slogans	4375	4399
763280007	Flag-Waving	4388	4399
763280007	Repetition	4616	4634
763280007	Repetition	4650	4668
763280007	Repetition	4705	4723
763280007	Repetition	4763	4781
763280007	Flag-Waving	4782	4806
763280007	Slogans	4782	4816
763280007	Flag-Waving	4868	4879
763280007	Slogans	4868	4879
763280007	Black-and-White_Fallacy	4881	4921
763280007	Black-and-White_Fallacy	4925	4942
763280007	Black-and-White_Fallacy	4947	5022
