708561738	Flag-Waving	0	84
708561738	Flag-Waving	86	170
708561738	Loaded_Language	285	305
708561738	Flag-Waving	824	843
708561738	Flag-Waving	848	880
708561738	Loaded_Language	932	952
708561738	Appeal_to_fear-prejudice	1564	1568
708561738	Appeal_to_fear-prejudice	1572	1690
708561738	Loaded_Language	1668	1690
708561738	Causal_Oversimplification	1734	1782
708561738	Causal_Oversimplification	1799	1860
708561738	Loaded_Language	2069	2096
708561738	Exaggeration,Minimisation	2155	2189
708561738	Slogans	2403	2443
708561738	Appeal_to_fear-prejudice	2483	2510
708561738	Appeal_to_fear-prejudice	2514	2605
708561738	Name_Calling,Labeling	2660	2668
708561738	Flag-Waving	3050	3079
