999000858	Loaded_Language	529	561
999000858	Doubt	610	661
999000858	Loaded_Language	674	682
999000858	Doubt	674	729
999000858	Repetition	1917	1923
999000858	Repetition	1933	1943
999000858	Exaggeration,Minimisation	2148	2180
999000858	Repetition	2148	2180
999000858	Doubt	2596	2716
999000858	Flag-Waving	2791	2862
999000858	Thought-terminating_Cliches	2791	2862
999000858	Flag-Waving	2875	3012
999000858	Thought-terminating_Cliches	2875	3012
999000858	Flag-Waving	3014	3076
999000858	Thought-terminating_Cliches	3014	3076
999000858	Flag-Waving	3078	3213
999000858	Thought-terminating_Cliches	3078	3213
999000858	Loaded_Language	4085	4103
999000858	Loaded_Language	4138	4161
999000858	Doubt	4747	4767
999000858	Doubt	4776	4780
999000858	Doubt	4784	4792
999000858	Loaded_Language	4951	4959
