701447437	Loaded_Language	59	93
701447437	Loaded_Language	203	221
701447437	Appeal_to_Authority	352	361
701447437	Causal_Oversimplification	335	416
701447437	Causal_Oversimplification	559	710
701447437	Appeal_to_fear-prejudice	927	935
701447437	Appeal_to_fear-prejudice	940	1006
701447437	Appeal_to_Authority	1094	1103
701447437	Exaggeration,Minimisation	1094	1103
701447437	Appeal_to_Authority	1112	1127
701447437	Exaggeration,Minimisation	1112	1127
701447437	Appeal_to_Authority	1132	1144
701447437	Doubt	1132	1144
701447437	Exaggeration,Minimisation	1132	1144
701447437	Appeal_to_Authority	1147	1150
701447437	Doubt	1147	1150
701447437	Exaggeration,Minimisation	1147	1150
701447437	Appeal_to_Authority	1158	1189
701447437	Doubt	1158	1189
701447437	Exaggeration,Minimisation	1158	1189
701447437	Exaggeration,Minimisation	1439	1443
701447437	Exaggeration,Minimisation	1446	1458
701447437	Name_Calling,Labeling	1541	1552
701447437	Doubt	1553	1566
701447437	Exaggeration,Minimisation	1553	1566
701447437	Exaggeration,Minimisation	1574	1605
701447437	Doubt	1574	1642
701447437	Doubt	1645	1660
701447437	Doubt	1664	1671
701447437	Doubt	1679	1698
701447437	Doubt	1703	1735
