707566605	Appeal_to_Authority	8	10
707566605	Appeal_to_Authority	24	80
707566605	Name_Calling,Labeling	167	180
707566605	Appeal_to_Authority	227	244
707566605	Repetition	227	244
707566605	Appeal_to_Authority	292	301
707566605	Repetition	292	301
707566605	Appeal_to_Authority	514	526
707566605	Repetition	514	526
707566605	Appeal_to_Authority	529	551
707566605	Repetition	529	551
707566605	Appeal_to_fear-prejudice	554	599
707566605	Appeal_to_Authority	753	827
707566605	Appeal_to_Authority	836	863
707566605	Appeal_to_Authority	1220	1226
707566605	Exaggeration,Minimisation	1220	1226
707566605	Appeal_to_Authority	1236	1255
707566605	Exaggeration,Minimisation	1236	1255
707566605	Name_Calling,Labeling	1264	1277
707566605	Repetition	1402	1414
707566605	Repetition	1428	1442
707566605	Repetition	1447	1470
707566605	Appeal_to_fear-prejudice	1707	1765
707566605	Repetition	1833	1845
707566605	Repetition	1848	1888
707566605	Appeal_to_fear-prejudice	2738	2790
