999001256	Name_Calling,Labeling	113	156
999001256	Loaded_Language	416	449
999001256	Doubt	461	488
999001256	Doubt	493	545
999001256	Thought-terminating_Cliches	577	602
999001256	Whataboutism	2211	2220
999001256	Whataboutism	2229	2232
999001256	Whataboutism	2252	2269
999001256	Whataboutism	2282	2296
999001256	Whataboutism	2306	2329
999001256	Whataboutism	2331	2341
999001256	Whataboutism	2354	2421
999001256	Whataboutism	2423	2490
999001256	Whataboutism	2492	2550
999001256	Loaded_Language	2998	3005
999001256	Loaded_Language	3016	3028
999001256	Loaded_Language	3916	3922
999001256	Loaded_Language	3930	3940
999001256	Doubt	4007	4014
999001256	Doubt	4016	4058
999001256	Name_Calling,Labeling	4051	4058
