794141509	Loaded_Language	7	24
794141509	Loaded_Language	40	46
794141509	Appeal_to_fear-prejudice	58	65
794141509	Loaded_Language	58	65
794141509	Name_Calling,Labeling	78	85
794141509	Name_Calling,Labeling	96	104
794141509	Loaded_Language	177	182
794141509	Repetition	403	430
794141509	Appeal_to_fear-prejudice	534	586
794141509	Bandwagon	534	586
794141509	Appeal_to_fear-prejudice	591	610
794141509	Bandwagon	591	610
794141509	Appeal_to_fear-prejudice	4408	4450
794141509	Appeal_to_fear-prejudice	4458	4463
794141509	Appeal_to_fear-prejudice	4474	4507
794141509	Name_Calling,Labeling	4984	5005
794141509	Loaded_Language	6475	6497
794141509	Loaded_Language	6502	6511
794141509	Name_Calling,Labeling	6532	6558
794141509	Loaded_Language	7105	7119
794141509	Doubt	7349	7397
794141509	Doubt	7401	7427
794141509	Repetition	7526	7605
794141509	Repetition	7636	7650
794141509	Loaded_Language	7774	7783
794141509	Appeal_to_Authority	9975	10004
794141509	Appeal_to_Authority	10011	10056
794141509	Appeal_to_fear-prejudice	10485	10509
794141509	Loaded_Language	10485	10509
794141509	Loaded_Language	10750	10757
794141509	Flag-Waving	10989	11009
794141509	Loaded_Language	12457	12475
794141509	Repetition	12500	12506
794141509	Loaded_Language	12511	12525
794141509	Appeal_to_fear-prejudice	13124	13136
794141509	Exaggeration,Minimisation	13181	13189
794141509	Loaded_Language	13338	13346
794141509	Slogans	13464	13490
794141509	Slogans	13497	13525
794141509	Slogans	13532	13553
794141509	Appeal_to_fear-prejudice	13644	13668
794141509	Appeal_to_fear-prejudice	13672	13681
794141509	Black-and-White_Fallacy	14029	14043
794141509	Black-and-White_Fallacy	14053	14064
794141509	Black-and-White_Fallacy	14073	14086
794141509	Black-and-White_Fallacy	14200	14224
794141509	Black-and-White_Fallacy	14311	14324
794141509	Black-and-White_Fallacy	14336	14357
794141509	Black-and-White_Fallacy	14477	14517
794141509	Black-and-White_Fallacy	14520	14537
794141509	Black-and-White_Fallacy	14601	14616
794141509	Black-and-White_Fallacy	14634	14651
794141509	Loaded_Language	14697	14714
794141509	Appeal_to_fear-prejudice	14745	14862
794141509	Exaggeration,Minimisation	14761	14862
794141509	Appeal_to_fear-prejudice	14914	14951
