727569885	Loaded_Language	201	211
727569885	Loaded_Language	515	557
727569885	Reductio_ad_hitlerum	536	557
727569885	Flag-Waving	1079	1150
727569885	Name_Calling,Labeling	1180	1205
727569885	Name_Calling,Labeling	1259	1281
727569885	Loaded_Language	1575	1592
727569885	Loaded_Language	1671	1715
727569885	Loaded_Language	2037	2071
727569885	Name_Calling,Labeling	2685	2705
727569885	Loaded_Language	2947	2971
727569885	Loaded_Language	2973	2980
727569885	Loaded_Language	3392	3411
727569885	Loaded_Language	3743	3781
727569885	Loaded_Language	4116	4152
727569885	Flag-Waving	4797	4861
727569885	Flag-Waving	4866	4875
727569885	Loaded_Language	5418	5435
727569885	Loaded_Language	6180	6188
727569885	Loaded_Language	6198	6210
727569885	Loaded_Language	6257	6323
727569885	Loaded_Language	6334	6351
