699142854	Loaded_Language	747	761
699142854	Flag-Waving	992	1007
699142854	Flag-Waving	1020	1050
699142854	Loaded_Language	1062	1069
699142854	Loaded_Language	1085	1094
699142854	Loaded_Language	1097	1109
699142854	Flag-Waving	1110	1143
699142854	Flag-Waving	1152	1175
699142854	Name_Calling,Labeling	1459	1472
699142854	Appeal_to_fear-prejudice	1672	1695
699142854	Appeal_to_fear-prejudice	2264	2339
699142854	Appeal_to_fear-prejudice	2356	2360
699142854	Loaded_Language	2653	2717
699142854	Repetition	3219	3290
699142854	Obfuscation,Intentional_Vagueness,Confusion	3525	3537
699142854	Doubt	4220	4348
699142854	Loaded_Language	4974	5003
699142854	Obfuscation,Intentional_Vagueness,Confusion	5432	5488
699142854	Repetition	7148	7154
699142854	Repetition	7158	7167
699142854	Repetition	7213	7218
699142854	Repetition	7229	7244
699142854	Repetition	7273	7278
699142854	Appeal_to_fear-prejudice	7360	7427
699142854	Name_Calling,Labeling	7804	7824
699142854	Causal_Oversimplification	9100	9108
699142854	Causal_Oversimplification	9118	9198
