701299732	Appeal_to_fear-prejudice	0	14
701299732	Appeal_to_fear-prejudice	18	26
701299732	Name_Calling,Labeling	68	83
701299732	Appeal_to_fear-prejudice	84	113
701299732	Name_Calling,Labeling	129	144
701299732	Appeal_to_fear-prejudice	266	314
701299732	Appeal_to_Authority	600	629
701299732	Appeal_to_fear-prejudice	600	629
701299732	Appeal_to_Authority	633	652
701299732	Appeal_to_fear-prejudice	633	652
701299732	Appeal_to_fear-prejudice	663	676
701299732	Appeal_to_Authority	1659	1667
701299732	Appeal_to_Authority	1672	1693
701299732	Appeal_to_fear-prejudice	1849	1873
701299732	Appeal_to_Authority	2410	2441
701299732	Appeal_to_Authority	2450	2491
701299732	Appeal_to_fear-prejudice	2483	2491
701299732	Appeal_to_Authority	2503	2516
701299732	Appeal_to_fear-prejudice	2503	2516
