778358096	Loaded_Language	1928	1961
778358096	Name_Calling,Labeling	2224	2233
778358096	Loaded_Language	2262	2281
778358096	Thought-terminating_Cliches	2286	2297
778358096	Thought-terminating_Cliches	2300	2310
778358096	Thought-terminating_Cliches	2312	2314
778358096	Thought-terminating_Cliches	2320	2345
778358096	Thought-terminating_Cliches	2350	2363
778358096	Reductio_ad_hitlerum	2389	2402
778358096	Reductio_ad_hitlerum	2406	2453
778358096	Reductio_ad_hitlerum	2460	2543
778358096	Exaggeration,Minimisation	2674	2710
778358096	Causal_Oversimplification	2866	2969
778358096	Name_Calling,Labeling	3052	3071
778358096	Name_Calling,Labeling	3349	3374
778358096	Loaded_Language	3901	3923
778358096	Appeal_to_fear-prejudice	3879	3946
778358096	Name_Calling,Labeling	3961	3981
778358096	Appeal_to_fear-prejudice	3951	3989
778358096	Appeal_to_fear-prejudice	3992	4022
778358096	Appeal_to_fear-prejudice	4026	4067
778358096	Appeal_to_fear-prejudice	4069	4140
778358096	Name_Calling,Labeling	4069	4140
778358096	Appeal_to_fear-prejudice	4500	4543
778358096	Appeal_to_fear-prejudice	4551	4587
