999000874	Loaded_Language	1766	1774
999000874	Loaded_Language	1998	2003
999000874	Loaded_Language	2139	2146
999000874	Loaded_Language	2662	2676
999000874	Appeal_to_fear-prejudice	3183	3188
999000874	Black-and-White_Fallacy	3183	3188
999000874	Appeal_to_fear-prejudice	3192	3313
999000874	Black-and-White_Fallacy	3192	3313
999000874	Appeal_to_fear-prejudice	3326	3333
999000874	Black-and-White_Fallacy	3326	3333
999000874	Name_Calling,Labeling	3992	4004
999000874	Loaded_Language	4704	4729
999000874	Loaded_Language	4983	4996
