705035735	Appeal_to_fear-prejudice	0	56
705035735	Loaded_Language	47	56
705035735	Appeal_to_fear-prejudice	65	72
705035735	Loaded_Language	65	72
705035735	Name_Calling,Labeling	65	72
705035735	Name_Calling,Labeling	271	285
705035735	Appeal_to_Authority	1055	1082
705035735	Exaggeration,Minimisation	1055	1082
705035735	Appeal_to_Authority	1361	1370
705035735	Appeal_to_Authority	1381	1388
705035735	Appeal_to_Authority	1398	1503
705035735	Loaded_Language	2573	2593
705035735	Appeal_to_Authority	2786	2865
705035735	Appeal_to_fear-prejudice	3230	3267
705035735	Loaded_Language	3270	3310
705035735	Loaded_Language	3320	3334
