699478811	Appeal_to_fear-prejudice	197	215
699478811	Appeal_to_fear-prejudice	236	256
699478811	Appeal_to_fear-prejudice	264	311
699478811	Appeal_to_fear-prejudice	340	374
699478811	Loaded_Language	451	488
699478811	Appeal_to_fear-prejudice	500	521
699478811	Appeal_to_fear-prejudice	2088	2143
699478811	Appeal_to_fear-prejudice	2220	2232
699478811	Appeal_to_fear-prejudice	2241	2333
699478811	Appeal_to_fear-prejudice	2981	3092
699478811	Appeal_to_fear-prejudice	3095	3118
699478811	Appeal_to_fear-prejudice	3445	3527
699478811	Appeal_to_fear-prejudice	3535	3611
699478811	Loaded_Language	4483	4511
699478811	Loaded_Language	4853	4918
699478811	Repetition	4892	4918
699478811	Appeal_to_fear-prejudice	4920	4951
699478811	Appeal_to_fear-prejudice	5526	5570
699478811	Appeal_to_fear-prejudice	5693	5718
699478811	Reductio_ad_hitlerum	5693	5718
699478811	Appeal_to_fear-prejudice	5721	5738
699478811	Reductio_ad_hitlerum	5721	5738
699478811	Appeal_to_fear-prejudice	5743	5766
699478811	Reductio_ad_hitlerum	5743	5766
699478811	Reductio_ad_hitlerum	5788	5854
699478811	Reductio_ad_hitlerum	5858	5875
699478811	Reductio_ad_hitlerum	5877	5878
699478811	Loaded_Language	6741	6747
699478811	Loaded_Language	7199	7202
699478811	Causal_Oversimplification	7690	7702
699478811	Thought-terminating_Cliches	7690	7702
699478811	Causal_Oversimplification	7712	7723
699478811	Thought-terminating_Cliches	7712	7723
699478811	Appeal_to_fear-prejudice	8066	8097
699478811	Appeal_to_fear-prejudice	8100	8178
699478811	Appeal_to_fear-prejudice	8183	8217
699478811	Loaded_Language	8580	8631
