738028498	Appeal_to_fear-prejudice	0	38
738028498	Appeal_to_fear-prejudice	74	103
738028498	Appeal_to_Authority	160	190
738028498	Appeal_to_fear-prejudice	160	198
738028498	Appeal_to_fear-prejudice	202	242
738028498	Appeal_to_fear-prejudice	640	674
738028498	Appeal_to_fear-prejudice	681	715
738028498	Appeal_to_fear-prejudice	758	787
738028498	Appeal_to_fear-prejudice	792	809
738028498	Loaded_Language	1314	1329
738028498	Appeal_to_Authority	1314	1370
738028498	Appeal_to_Authority	1377	1413
738028498	Appeal_to_Authority	1418	1435
738028498	Appeal_to_Authority	1437	1459
738028498	Appeal_to_Authority	1461	1540
738028498	Appeal_to_Authority	1545	1586
738028498	Appeal_to_fear-prejudice	1545	1586
738028498	Appeal_to_Authority	1595	1598
738028498	Appeal_to_fear-prejudice	1595	1598
738028498	Appeal_to_Authority	1601	1614
738028498	Appeal_to_fear-prejudice	1601	1614
738028498	Loaded_Language	1645	1656
738028498	Doubt	1822	1832
738028498	Doubt	1842	1845
738028498	Doubt	1848	1871
738028498	Doubt	1881	1892
738028498	Doubt	1896	1984
738028498	Doubt	1988	2022
