779309765	Loaded_Language	0	12
779309765	Name_Calling,Labeling	14	54
779309765	Loaded_Language	55	66
779309765	Loaded_Language	166	194
779309765	Whataboutism	314	375
779309765	Whataboutism	386	401
779309765	Doubt	403	457
779309765	Doubt	459	464
779309765	Repetition	459	464
779309765	Exaggeration,Minimisation	610	656
779309765	Exaggeration,Minimisation	659	676
779309765	Exaggeration,Minimisation	683	702
779309765	Name_Calling,Labeling	749	788
779309765	Causal_Oversimplification	804	811
779309765	Causal_Oversimplification	858	902
779309765	Causal_Oversimplification	915	962
779309765	Name_Calling,Labeling	1615	1641
779309765	Name_Calling,Labeling	1668	1673
779309765	Name_Calling,Labeling	1684	1726
779309765	Name_Calling,Labeling	1732	1743
779309765	Name_Calling,Labeling	1746	1807
779309765	Loaded_Language	1792	1807
779309765	Loaded_Language	1810	1822
779309765	Name_Calling,Labeling	1810	1833
779309765	Name_Calling,Labeling	1842	1850
779309765	Exaggeration,Minimisation	1842	1865
779309765	Exaggeration,Minimisation	1867	1885
779309765	Name_Calling,Labeling	1920	1930
779309765	Name_Calling,Labeling	1943	1954
779309765	Whataboutism	2023	2041
779309765	Whataboutism	2046	2118
779309765	Whataboutism	2120	2202
779309765	Loaded_Language	2239	2248
779309765	Exaggeration,Minimisation	2250	2254
779309765	Exaggeration,Minimisation	2258	2325
779309765	Exaggeration,Minimisation	2328	2350
779309765	Name_Calling,Labeling	2354	2420
779309765	Exaggeration,Minimisation	2354	2458
779309765	Exaggeration,Minimisation	2461	2468
779309765	Exaggeration,Minimisation	2480	2487
779309765	Name_Calling,Labeling	2614	2635
779309765	Causal_Oversimplification	2768	2792
779309765	Causal_Oversimplification	2799	2807
779309765	Name_Calling,Labeling	2869	2884
779309765	Causal_Oversimplification	2819	2894
779309765	Causal_Oversimplification	2905	2950
779309765	Causal_Oversimplification	2958	2964
779309765	Appeal_to_fear-prejudice	2966	3002
779309765	Appeal_to_fear-prejudice	3006	3030
779309765	Loaded_Language	3056	3076
779309765	Name_Calling,Labeling	3282	3293
779309765	Name_Calling,Labeling	3302	3306
779309765	Name_Calling,Labeling	3309	3325
779309765	Name_Calling,Labeling	3622	3661
779309765	Loaded_Language	3654	3661
779309765	Whataboutism	3769	3791
779309765	Whataboutism	3795	3857
779309765	Loaded_Language	4170	4190
