111111111	Appeal_to_Authority	278	314
111111111	Appeal_to_Authority	326	339
111111111	Repetition	1169	1175
111111111	Appeal_to_fear-prejudice	1442	1480
111111111	Appeal_to_fear-prejudice	1489	1513
111111111	Appeal_to_fear-prejudice	1520	1552
111111111	Appeal_to_fear-prejudice	1658	1704
111111111	Appeal_to_Authority	1918	1973
111111111	Appeal_to_fear-prejudice	1994	2038
111111111	Appeal_to_Authority	1985	2066
111111111	Appeal_to_fear-prejudice	2157	2208
111111111	Appeal_to_fear-prejudice	2215	2224
