784143418	Loaded_Language	92	131
784143418	Loaded_Language	135	148
784143418	Name_Calling,Labeling	158	187
784143418	Loaded_Language	189	205
784143418	Loaded_Language	212	220
784143418	Loaded_Language	316	337
784143418	Loaded_Language	346	358
784143418	Loaded_Language	1498	1550
784143418	Name_Calling,Labeling	1834	1858
784143418	Loaded_Language	1965	1977
784143418	Loaded_Language	2075	2089
784143418	Loaded_Language	2094	2102
784143418	Loaded_Language	2111	2125
784143418	Loaded_Language	2128	2139
784143418	Loaded_Language	2150	2157
784143418	Loaded_Language	2177	2182
784143418	Loaded_Language	2205	2225
784143418	Repetition	2216	2225
784143418	Loaded_Language	2245	2253
784143418	Loaded_Language	3400	3452
784143418	Repetition	3416	3452
784143418	Loaded_Language	3687	3707
784143418	Appeal_to_fear-prejudice	3859	3876
784143418	Appeal_to_fear-prejudice	3881	3943
784143418	Appeal_to_fear-prejudice	3953	4012
784143418	Appeal_to_fear-prejudice	4017	4044
784143418	Name_Calling,Labeling	4249	4273
784143418	Name_Calling,Labeling	4491	4503
