786004130	Repetition	2657	2668
786004130	Repetition	2684	2693
786004130	Repetition	2756	2762
786004130	Repetition	2852	2874
786004130	Repetition	2879	2888
786004130	Repetition	3002	3013
786004130	Repetition	3029	3038
786004130	Repetition	3155	3167
786004130	Repetition	3172	3191
786004130	Repetition	3383	3394
786004130	Repetition	3410	3419
786004130	Repetition	3421	3433
786004130	Repetition	3438	3461
786004130	Repetition	3788	3799
786004130	Repetition	3815	3824
786004130	Repetition	3826	3845
786004130	Repetition	3850	3859
786004130	Repetition	3971	3976
786004130	Repetition	4994	5004
786004130	Repetition	5009	5028
786004130	Repetition	5090	5102
