999001299	Loaded_Language	270	286
999001299	Name_Calling,Labeling	357	361
999001299	Repetition	357	361
999001299	Name_Calling,Labeling	823	837
999001299	Name_Calling,Labeling	1014	1040
999001299	Loaded_Language	1929	1936
999001299	Loaded_Language	2399	2417
999001299	Flag-Waving	2558	2580
999001299	Doubt	2595	2613
999001299	Repetition	2711	2717
999001299	Repetition	2859	2866
999001299	Exaggeration,Minimisation	2958	3007
999001299	Name_Calling,Labeling	3008	3030
999001299	Appeal_to_Authority	3617	3624
999001299	Appeal_to_Authority	3640	3700
999001299	Appeal_to_Authority	3704	3730
999001299	Loaded_Language	3753	3767
999001299	Name_Calling,Labeling	3785	3798
