707451080	Loaded_Language	284	305
707451080	Appeal_to_fear-prejudice	380	385
707451080	Appeal_to_fear-prejudice	393	460
707451080	Appeal_to_fear-prejudice	463	529
707451080	Loaded_Language	621	635
707451080	Name_Calling,Labeling	726	763
707451080	Flag-Waving	683	783
707451080	Loaded_Language	772	783
707451080	Flag-Waving	794	816
707451080	Loaded_Language	800	816
707451080	Loaded_Language	1499	1526
707451080	Slogans	1833	1873
707451080	Flag-Waving	1875	1931
707451080	Appeal_to_fear-prejudice	1935	1942
707451080	Appeal_to_fear-prejudice	1951	2004
707451080	Appeal_to_fear-prejudice	2009	2040
707451080	Loaded_Language	2453	2492
707451080	Loaded_Language	2516	2528
707451080	Loaded_Language	2578	2586
707451080	Loaded_Language	2592	2598
707451080	Loaded_Language	3872	3885
707451080	Loaded_Language	3895	3900
707451080	Flag-Waving	4405	4474
707451080	Repetition	4869	4895
707451080	Name_Calling,Labeling	5054	5075
707451080	Name_Calling,Labeling	5080	5099
707451080	Name_Calling,Labeling	5193	5220
707451080	Name_Calling,Labeling	5225	5243
707451080	Loaded_Language	5302	5323
707451080	Exaggeration,Minimisation	5460	5512
707451080	Exaggeration,Minimisation	5603	5609
707451080	Loaded_Language	5603	5609
707451080	Exaggeration,Minimisation	5613	5648
707451080	Loaded_Language	5613	5648
707451080	Flag-Waving	6353	6409
707451080	Flag-Waving	6416	6436
707451080	Loaded_Language	6422	6436
707451080	Appeal_to_fear-prejudice	6438	6504
707451080	Appeal_to_fear-prejudice	6509	6556
