999001419	Loaded_Language	381	401
999001419	Name_Calling,Labeling	1369	1387
999001419	Name_Calling,Labeling	1446	1469
999001419	Black-and-White_Fallacy	1570	1589
999001419	Black-and-White_Fallacy	1595	1654
999001419	Name_Calling,Labeling	1880	1893
999001419	Loaded_Language	1975	1986
999001419	Loaded_Language	2995	3012
999001419	Name_Calling,Labeling	3237	3245
999001419	Loaded_Language	3277	3297
999001419	Exaggeration,Minimisation	3409	3423
999001419	Exaggeration,Minimisation	3426	3442
999001419	Flag-Waving	3789	3809
999001419	Name_Calling,Labeling	4967	4978
