778094905	Loaded_Language	347	354
778094905	Name_Calling,Labeling	1610	1635
778094905	Flag-Waving	3182	3237
778094905	Loaded_Language	3226	3237
778094905	Flag-Waving	3243	3260
778094905	Loaded_Language	3243	3260
778094905	Flag-Waving	3262	3268
778094905	Flag-Waving	3271	3336
778094905	Flag-Waving	3340	3353
778094905	Flag-Waving	3358	3406
778094905	Flag-Waving	3408	3488
778094905	Whataboutism	3424	3488
778094905	Flag-Waving	3492	3552
778094905	Whataboutism	3492	3552
778094905	Doubt	3515	3552
778094905	Doubt	3561	3671
778094905	Flag-Waving	3561	3671
778094905	Whataboutism	3561	3671
778094905	Doubt	3678	3698
778094905	Flag-Waving	3678	3698
778094905	Whataboutism	3678	3698
778094905	Doubt	3709	3710
778094905	Flag-Waving	3709	3710
778094905	Whataboutism	3709	3710
778094905	Doubt	3717	3726
778094905	Flag-Waving	3717	3726
778094905	Whataboutism	3717	3726
778094905	Doubt	3729	3771
778094905	Flag-Waving	3729	3771
778094905	Whataboutism	3729	3771
778094905	Loaded_Language	3797	3814
778094905	Appeal_to_fear-prejudice	3773	3820
778094905	Appeal_to_fear-prejudice	3828	3844
778094905	Appeal_to_fear-prejudice	3854	3863
778094905	Appeal_to_fear-prejudice	3866	3881
778094905	Appeal_to_fear-prejudice	3891	3914
778094905	Name_Calling,Labeling	3905	3914
778094905	Appeal_to_fear-prejudice	3917	3957
778094905	Name_Calling,Labeling	3917	3957
