738361208	Name_Calling,Labeling	42	64
738361208	Appeal_to_Authority	378	413
738361208	Exaggeration,Minimisation	378	413
738361208	Exaggeration,Minimisation	628	643
738361208	Exaggeration,Minimisation	656	661
738361208	Red_Herring	1036	1047
738361208	Red_Herring	1052	1083
738361208	Red_Herring	1087	1094
738361208	Loaded_Language	1163	1172
738361208	Loaded_Language	1184	1193
738361208	Exaggeration,Minimisation	1290	1302
738361208	Loaded_Language	1437	1453
738361208	Name_Calling,Labeling	1748	1793
738361208	Red_Herring	2308	2350
738361208	Exaggeration,Minimisation	2602	2624
738361208	Loaded_Language	2602	2624
738361208	Name_Calling,Labeling	2602	2624
738361208	Exaggeration,Minimisation	2968	2973
738361208	Exaggeration,Minimisation	2984	2994
738361208	Exaggeration,Minimisation	3005	3015
738361208	Slogans	3005	3015
738361208	Exaggeration,Minimisation	3023	3028
738361208	Slogans	3023	3028
738361208	Loaded_Language	3339	3357
738361208	Loaded_Language	3484	3498
