718595845	Doubt	0	19
718595845	Whataboutism	309	321
718595845	Whataboutism	324	339
718595845	Appeal_to_fear-prejudice	351	415
718595845	Appeal_to_fear-prejudice	418	444
718595845	Appeal_to_fear-prejudice	938	953
718595845	Appeal_to_fear-prejudice	957	1046
718595845	Loaded_Language	1258	1285
718595845	Doubt	2169	2268
718595845	Doubt	2374	2389
718595845	Doubt	2397	2416
718595845	Loaded_Language	5224	5234
718595845	Loaded_Language	5450	5472
718595845	Doubt	5496	5593
718595845	Loaded_Language	7144	7169
718595845	Loaded_Language	7172	7243
718595845	Loaded_Language	7247	7291
718595845	Appeal_to_fear-prejudice	7293	7352
718595845	Appeal_to_fear-prejudice	7356	7368
718595845	Appeal_to_fear-prejudice	7371	7383
718595845	Appeal_to_fear-prejudice	7388	7454
