772836731	Name_Calling,Labeling	16	26
772836731	Thought-terminating_Cliches	141	147
772836731	Thought-terminating_Cliches	172	179
772836731	Loaded_Language	209	229
772836731	Repetition	261	271
772836731	Repetition	654	667
772836731	Doubt	669	803
772836731	Exaggeration,Minimisation	669	803
772836731	Flag-Waving	774	803
772836731	Doubt	812	921
772836731	Exaggeration,Minimisation	812	921
772836731	Flag-Waving	812	921
772836731	Name_Calling,Labeling	991	1017
772836731	Loaded_Language	998	1017
772836731	Exaggeration,Minimisation	1035	1108
772836731	Flag-Waving	1332	1341
772836731	Flag-Waving	1361	1394
772836731	Loaded_Language	1959	1988
772836731	Whataboutism	2009	2023
772836731	Whataboutism	2025	2055
772836731	Whataboutism	2062	2074
772836731	Whataboutism	2082	2167
772836731	Whataboutism	2171	2189
772836731	Whataboutism	2192	2213
772836731	Causal_Oversimplification	2215	2264
772836731	Flag-Waving	2343	2381
772836731	Flag-Waving	2393	2411
772836731	Flag-Waving	2415	2474
772836731	Flag-Waving	2487	2571
772836731	Black-and-White_Fallacy	2572	2656
772836731	Loaded_Language	2639	2656
772836731	Name_Calling,Labeling	2639	2656
772836731	Name_Calling,Labeling	2662	2703
772836731	Loaded_Language	3139	3157
772836731	Loaded_Language	3160	3189
772836731	Name_Calling,Labeling	3191	3216
772836731	Flag-Waving	3191	3225
772836731	Loaded_Language	3679	3704
772836731	Name_Calling,Labeling	3801	3866
772836731	Loaded_Language	4058	4074
772836731	Flag-Waving	4425	4449
772836731	Name_Calling,Labeling	4425	4449
772836731	Name_Calling,Labeling	5292	5304
772836731	Name_Calling,Labeling	5325	5341
772836731	Flag-Waving	5357	5430
772836731	Flag-Waving	5442	5464
772836731	Name_Calling,Labeling	5848	5865
772836731	Flag-Waving	6064	6084
772836731	Flag-Waving	6088	6118
772836731	Flag-Waving	6122	6161
772836731	Flag-Waving	6168	6203
772836731	Name_Calling,Labeling	7933	7952
772836731	Black-and-White_Fallacy	8049	8064
772836731	Black-and-White_Fallacy	8068	8138
772836731	Black-and-White_Fallacy	8140	8192
772836731	Thought-terminating_Cliches	8436	8474
772836731	Loaded_Language	8480	8501
772836731	Loaded_Language	8787	8807
772836731	Flag-Waving	9030	9191
772836731	Flag-Waving	9205	9262
772836731	Name_Calling,Labeling	9295	9318
772836731	Name_Calling,Labeling	9326	9334
772836731	Flag-Waving	9265	9522
772836731	Loaded_Language	9649	9653
772836731	Loaded_Language	9671	9682
772836731	Name_Calling,Labeling	9770	9775
772836731	Name_Calling,Labeling	9899	9909
772836731	Name_Calling,Labeling	9915	9929
772836731	Flag-Waving	9931	10002
772836731	Name_Calling,Labeling	10050	10090
772836731	Loaded_Language	10217	10229
772836731	Loaded_Language	10443	10459
772836731	Name_Calling,Labeling	10465	10488
772836731	Exaggeration,Minimisation	11241	11295
772836731	Name_Calling,Labeling	11883	11893
772836731	Name_Calling,Labeling	11896	11912
772836731	Name_Calling,Labeling	11933	11973
772836731	Name_Calling,Labeling	12271	12324
772836731	Name_Calling,Labeling	12332	12376
772836731	Exaggeration,Minimisation	12377	12393
772836731	Exaggeration,Minimisation	12401	12438
772836731	Flag-Waving	12670	12701
772836731	Loaded_Language	12748	12775
772836731	Exaggeration,Minimisation	12777	12812
772836731	Exaggeration,Minimisation	12822	12872
772836731	Exaggeration,Minimisation	12929	12959
772836731	Exaggeration,Minimisation	12963	12972
772836731	Exaggeration,Minimisation	12976	12997
772836731	Exaggeration,Minimisation	13004	13030
772836731	Exaggeration,Minimisation	13032	13071
772836731	Exaggeration,Minimisation	13074	13126
772836731	Exaggeration,Minimisation	13128	13155
772836731	Exaggeration,Minimisation	13157	13172
772836731	Flag-Waving	13359	13381
772836731	Flag-Waving	13386	13401
772836731	Flag-Waving	13420	13467
772836731	Exaggeration,Minimisation	13781	13791
772836731	Exaggeration,Minimisation	13794	13816
772836731	Exaggeration,Minimisation	13827	13864
772836731	Repetition	13955	13962
772836731	Repetition	13988	13995
772836731	Exaggeration,Minimisation	14103	14168
772836731	Repetition	14293	14300
772836731	Name_Calling,Labeling	14335	14353
