725276027	Causal_Oversimplification	52	68
725276027	Causal_Oversimplification	73	85
725276027	Causal_Oversimplification	96	168
725276027	Thought-terminating_Cliches	169	190
725276027	Loaded_Language	200	224
725276027	Loaded_Language	246	268
725276027	Bandwagon	426	435
725276027	Bandwagon	438	521
725276027	Obfuscation,Intentional_Vagueness,Confusion	556	558
725276027	Obfuscation,Intentional_Vagueness,Confusion	566	576
725276027	Name_Calling,Labeling	854	879
725276027	Repetition	1437	1447
725276027	Repetition	1604	1613
725276027	Appeal_to_fear-prejudice	2247	2255
725276027	Appeal_to_fear-prejudice	2277	2320
725276027	Appeal_to_fear-prejudice	2331	2404
725276027	Appeal_to_fear-prejudice	2409	2430
725276027	Appeal_to_fear-prejudice	2433	2474
725276027	Appeal_to_fear-prejudice	2477	2503
725276027	Thought-terminating_Cliches	3638	3655
725276027	Repetition	3758	3790
725276027	Repetition	4260	4278
725276027	Repetition	5826	5835
725276027	Loaded_Language	5890	5893
725276027	Loaded_Language	5898	5923
725276027	Loaded_Language	6340	6371
725276027	Name_Calling,Labeling	6349	6371
