798244842	Loaded_Language	38	48
798244842	Loaded_Language	63	76
798244842	Loaded_Language	245	293
798244842	Repetition	511	537
798244842	Flag-Waving	560	572
798244842	Flag-Waving	603	607
798244842	Loaded_Language	632	658
798244842	Appeal_to_fear-prejudice	619	727
798244842	Loaded_Language	899	920
798244842	Repetition	1612	1617
798244842	Repetition	1947	1953
798244842	Slogans	3103	3105
798244842	Slogans	3111	3142
798244842	Repetition	4963	4977
798244842	Repetition	5487	5505
798244842	Repetition	6185	6192
798244842	Name_Calling,Labeling	6174	6199
798244842	Loaded_Language	6486	6506
798244842	Causal_Oversimplification	6566	6573
798244842	Causal_Oversimplification	6578	6624
798244842	Flag-Waving	6625	6646
798244842	Repetition	6816	6858
798244842	Name_Calling,Labeling	6882	6892
798244842	Slogans	7160	7180
798244842	Loaded_Language	7197	7213
798244842	Black-and-White_Fallacy	7586	7611
798244842	Repetition	8739	8746
798244842	Repetition	8777	8783
798244842	Loaded_Language	8955	8961
798244842	Loaded_Language	8986	8995
798244842	Loaded_Language	9003	9029
798244842	Loaded_Language	9032	9039
798244842	Loaded_Language	9309	9316
798244842	Loaded_Language	9636	9655
798244842	Name_Calling,Labeling	9728	9770
798244842	Flag-Waving	9800	9816
798244842	Flag-Waving	9911	9915
798244842	Loaded_Language	9935	9967
798244842	Repetition	9962	9967
798244842	Loaded_Language	9970	9977
798244842	Flag-Waving	10612	10625
798244842	Loaded_Language	11712	11720
798244842	Repetition	11913	11932
798244842	Causal_Oversimplification	12141	12190
798244842	Causal_Oversimplification	12198	12211
