763114850	Doubt	131	165
763114850	Loaded_Language	209	278
763114850	Name_Calling,Labeling	313	329
763114850	Loaded_Language	386	392
763114850	Loaded_Language	1084	1098
763114850	Repetition	1084	1098
763114850	Repetition	1136	1152
763114850	Loaded_Language	2317	2339
763114850	Name_Calling,Labeling	2409	2436
763114850	Repetition	2409	2436
763114850	Doubt	3219	3240
763114850	Repetition	3791	3818
763114850	Loaded_Language	3871	3876
763114850	Loaded_Language	3992	3999
763114850	Repetition	4540	4566
763114850	Doubt	4598	4606
763114850	Loaded_Language	5110	5117
763114850	Loaded_Language	5236	5242
763114850	Doubt	5267	5299
763114850	Doubt	5303	5356
763114850	Doubt	5361	5371
763114850	Doubt	5381	5424
763114850	Doubt	5527	5533
763114850	Doubt	5537	5549
763114850	Loaded_Language	5767	5774
763114850	Loaded_Language	6115	6122
763114850	Loaded_Language	6272	6281
763114850	Doubt	6509	6525
763114850	Repetition	7294	7309
763114850	Name_Calling,Labeling	7404	7423
763114850	Appeal_to_fear-prejudice	7505	7588
