794344513	Exaggeration,Minimisation	111	131
794344513	Exaggeration,Minimisation	138	143
794344513	Name_Calling,Labeling	208	222
794344513	Name_Calling,Labeling	225	236
794344513	Loaded_Language	316	324
794344513	Loaded_Language	328	334
794344513	Name_Calling,Labeling	350	368
794344513	Loaded_Language	1386	1395
794344513	Name_Calling,Labeling	1657	1721
794344513	Name_Calling,Labeling	3214	3232
794344513	Loaded_Language	4132	4138
794344513	Name_Calling,Labeling	5714	5774
794344513	Exaggeration,Minimisation	6749	6758
794344513	Loaded_Language	6980	6998
794344513	Loaded_Language	7925	7935
794344513	Loaded_Language	7953	7969
794344513	Slogans	8427	8447
794344513	Name_Calling,Labeling	8518	8539
