725824328	Loaded_Language	1012	1014
725824328	Loaded_Language	1030	1039
725824328	Appeal_to_fear-prejudice	1958	2012
725824328	Appeal_to_fear-prejudice	2015	2026
725824328	Loaded_Language	2036	2054
725824328	Loaded_Language	3164	3192
725824328	Name_Calling,Labeling	3398	3417
725824328	Doubt	4120	4150
725824328	Doubt	4153	4230
725824328	Doubt	4234	4254
725824328	Doubt	4261	4276
725824328	Doubt	4280	4290
725824328	Doubt	4294	4341
725824328	Loaded_Language	4349	4355
725824328	Doubt	4349	4411
725824328	Doubt	4414	4424
725824328	Doubt	4434	4466
725824328	Doubt	4478	4498
725824328	Doubt	4505	4548
725824328	Doubt	4570	4575
725824328	Doubt	4582	4597
725824328	Doubt	4600	4606
