777869943	Doubt	24	71
777869943	Doubt	74	85
777869943	Name_Calling,Labeling	207	222
777869943	Name_Calling,Labeling	231	248
777869943	Doubt	559	578
777869943	Loaded_Language	564	578
777869943	Doubt	580	614
777869943	Doubt	761	818
777869943	Doubt	825	835
777869943	Doubt	844	853
777869943	Name_Calling,Labeling	1052	1068
777869943	Loaded_Language	1132	1139
777869943	Name_Calling,Labeling	1132	1149
777869943	Loaded_Language	1438	1452
777869943	Doubt	1880	1900
777869943	Loaded_Language	1890	1900
777869943	Doubt	1906	1924
777869943	Doubt	1931	1940
777869943	Loaded_Language	2700	2710
777869943	Doubt	3157	3190
777869943	Loaded_Language	3257	3273
777869943	Loaded_Language	3444	3458
777869943	Exaggeration,Minimisation	3527	3578
777869943	Exaggeration,Minimisation	3587	3607
777869943	Doubt	3961	4037
777869943	Doubt	4299	4311
777869943	Doubt	4316	4338
777869943	Doubt	4343	4368
777869943	Doubt	4376	4377
777869943	Doubt	4389	4411
777869943	Doubt	4416	4544
777869943	Doubt	4546	4586
777869943	Doubt	4590	4605
777869943	Doubt	4608	4618
777869943	Doubt	4620	4626
777869943	Doubt	4632	4650
777869943	Doubt	4654	4679
777869943	Doubt	4683	4703
777869943	Doubt	4705	4740
777869943	Loaded_Language	5442	5468
777869943	Loaded_Language	5506	5526
