740235127	Appeal_to_Authority	581	662
740235127	Appeal_to_Authority	665	699
740235127	Doubt	933	965
740235127	Doubt	976	999
740235127	Flag-Waving	1342	1346
740235127	Flag-Waving	1354	1363
740235127	Flag-Waving	1366	1369
740235127	Flag-Waving	1374	1398
740235127	Thought-terminating_Cliches	1656	1675
740235127	Thought-terminating_Cliches	1677	1678
740235127	Thought-terminating_Cliches	1680	1681
740235127	Thought-terminating_Cliches	1683	1697
740235127	Slogans	1709	1718
740235127	Flag-Waving	1720	1726
740235127	Flag-Waving	1730	1848
740235127	Appeal_to_Authority	1910	1948
740235127	Appeal_to_fear-prejudice	1910	1948
740235127	Appeal_to_fear-prejudice	1950	1953
740235127	Appeal_to_fear-prejudice	1962	1989
740235127	Exaggeration,Minimisation	2075	2138
740235127	Flag-Waving	2222	2261
740235127	Flag-Waving	2265	2274
740235127	Flag-Waving	2277	2323
740235127	Red_Herring	2818	2839
740235127	Causal_Oversimplification	2800	2874
740235127	Causal_Oversimplification	2876	2885
740235127	Causal_Oversimplification	2888	2922
740235127	Causal_Oversimplification	2941	2981
740235127	Whataboutism	2990	3071
740235127	Whataboutism	3079	3088
740235127	Appeal_to_Authority	3152	3187
740235127	Exaggeration,Minimisation	3152	3187
