789454337	Loaded_Language	98	103
789454337	Obfuscation,Intentional_Vagueness,Confusion	149	162
789454337	Obfuscation,Intentional_Vagueness,Confusion	174	244
789454337	Name_Calling,Labeling	269	290
789454337	Flag-Waving	305	320
789454337	Name_Calling,Labeling	543	554
789454337	Causal_Oversimplification	1005	1011
789454337	Causal_Oversimplification	1016	1026
789454337	Causal_Oversimplification	1033	1052
789454337	Name_Calling,Labeling	2228	2239
789454337	Repetition	2228	2239
789454337	Whataboutism	2444	2463
789454337	Whataboutism	2467	2474
789454337	Whataboutism	2477	2515
789454337	Whataboutism	2523	2567
789454337	Whataboutism	2570	2579
789454337	Whataboutism	2584	2606
789454337	Loaded_Language	2921	2932
789454337	Loaded_Language	3820	3846
789454337	Doubt	3856	3872
789454337	Doubt	3879	3890
789454337	Doubt	3900	3935
789454337	Loaded_Language	3941	3960
789454337	Loaded_Language	3972	3991
