725731328	Loaded_Language	115	127
725731328	Loaded_Language	131	139
725731328	Exaggeration,Minimisation	307	317
725731328	Loaded_Language	631	647
725731328	Slogans	631	647
725731328	Loaded_Language	711	724
725731328	Doubt	925	1061
725731328	Doubt	1066	1078
725731328	Doubt	1082	1096
725731328	Doubt	1099	1106
725731328	Doubt	1108	1128
725731328	Reductio_ad_hitlerum	1140	1185
725731328	Doubt	1131	1204
725731328	Doubt	1207	1222
725731328	Exaggeration,Minimisation	2007	2023
725731328	Exaggeration,Minimisation	2025	2061
725731328	Appeal_to_fear-prejudice	2063	2114
725731328	Flag-Waving	2063	2114
725731328	Loaded_Language	2063	2114
725731328	Loaded_Language	2140	2154
725731328	Flag-Waving	2136	2176
725731328	Thought-terminating_Cliches	2169	2176
725731328	Flag-Waving	2178	2200
725731328	Thought-terminating_Cliches	2178	2200
725731328	Loaded_Language	2181	2200
725731328	Reductio_ad_hitlerum	2202	2264
725731328	Exaggeration,Minimisation	2273	2289
725731328	Exaggeration,Minimisation	2291	2327
725731328	Repetition	2291	2327
725731328	Appeal_to_fear-prejudice	2410	2489
725731328	Flag-Waving	2410	2489
725731328	Appeal_to_fear-prejudice	2491	2519
725731328	Flag-Waving	2491	2519
725731328	Appeal_to_fear-prejudice	2524	2597
725731328	Flag-Waving	2524	2597
725731328	Loaded_Language	2524	2597
725731328	Reductio_ad_hitlerum	2641	2681
725731328	Whataboutism	2693	2709
725731328	Whataboutism	2713	2752
725731328	Appeal_to_fear-prejudice	2841	2854
725731328	Loaded_Language	2982	3028
725731328	Appeal_to_fear-prejudice	2890	3069
725731328	Loaded_Language	4084	4086
725731328	Loaded_Language	4102	4111
725731328	Loaded_Language	4749	4754
