773650987	Loaded_Language	100	118
773650987	Exaggeration,Minimisation	225	239
773650987	Loaded_Language	231	239
773650987	Name_Calling,Labeling	677	694
773650987	Thought-terminating_Cliches	891	894
773650987	Thought-terminating_Cliches	909	918
773650987	Flag-Waving	1049	1104
773650987	Flag-Waving	1118	1189
773650987	Flag-Waving	1205	1229
773650987	Flag-Waving	1238	1270
773650987	Causal_Oversimplification	1272	1349
773650987	Flag-Waving	1272	1349
773650987	Flag-Waving	1583	1593
773650987	Loaded_Language	1611	1628
773650987	Flag-Waving	1601	1637
773650987	Flag-Waving	1823	1829
773650987	Flag-Waving	1835	2008
773650987	Appeal_to_fear-prejudice	1951	2008
773650987	Repetition	3003	3008
773650987	Name_Calling,Labeling	3068	3082
773650987	Doubt	3049	3125
773650987	Doubt	3130	3151
773650987	Loaded_Language	3205	3237
773650987	Black-and-White_Fallacy	3350	3412
