788271400	Loaded_Language	121	135
788271400	Loaded_Language	149	163
788271400	Name_Calling,Labeling	267	275
788271400	Exaggeration,Minimisation	286	301
788271400	Loaded_Language	286	301
788271400	Loaded_Language	411	422
788271400	Repetition	896	899
788271400	Repetition	917	920
788271400	Repetition	937	940
788271400	Repetition	968	971
788271400	Repetition	2720	2731
788271400	Repetition	2874	2883
788271400	Repetition	3125	3136
788271400	Repetition	3435	3446
788271400	Red_Herring	3761	3769
788271400	Red_Herring	3804	3831
788271400	Repetition	4781	4792
788271400	Loaded_Language	4916	4924
