698503276	Loaded_Language	161	192
698503276	Loaded_Language	1114	1130
698503276	Loaded_Language	1139	1149
698503276	Loaded_Language	1241	1281
698503276	Loaded_Language	1290	1302
698503276	Flag-Waving	1338	1378
698503276	Whataboutism	1379	1428
698503276	Repetition	1406	1428
698503276	Whataboutism	1432	1449
698503276	Whataboutism	1453	1471
698503276	Repetition	1473	1522
698503276	Loaded_Language	3169	3200
698503276	Slogans	3169	3200
698503276	Repetition	4733	4741
698503276	Repetition	4746	4756
698503276	Loaded_Language	4813	4833
698503276	Repetition	6758	6794
698503276	Loaded_Language	7314	7341
698503276	Loaded_Language	7645	7652
698503276	Loaded_Language	7691	7711
698503276	Appeal_to_fear-prejudice	8349	8532
698503276	Appeal_to_fear-prejudice	8536	8555
698503276	Appeal_to_fear-prejudice	9156	9171
698503276	Appeal_to_fear-prejudice	9181	9252
698503276	Appeal_to_fear-prejudice	9257	9354
698503276	Appeal_to_fear-prejudice	9357	9380
698503276	Appeal_to_fear-prejudice	9383	9395
698503276	Appeal_to_fear-prejudice	9398	9411
698503276	Reductio_ad_hitlerum	9493	9506
698503276	Loaded_Language	9517	9533
698503276	Reductio_ad_hitlerum	9509	9573
698503276	Reductio_ad_hitlerum	9576	9696
698503276	Reductio_ad_hitlerum	9709	9794
