999001280	Loaded_Language	244	255
999001280	Loaded_Language	293	299
999001280	Loaded_Language	424	428
999001280	Name_Calling,Labeling	438	460
999001280	Loaded_Language	917	922
999001280	Loaded_Language	965	983
999001280	Doubt	986	1003
999001280	Exaggeration,Minimisation	1961	1970
999001280	Loaded_Language	2157	2168
999001280	Repetition	2169	2180
999001280	Repetition	2276	2282
999001280	Repetition	2303	2309
999001280	Repetition	2559	2599
999001280	Red_Herring	2900	2987
999001280	Red_Herring	2992	3007
999001280	Red_Herring	3012	3023
999001280	Loaded_Language	3016	3023
999001280	Name_Calling,Labeling	3392	3410
999001280	Loaded_Language	3863	3895
999001280	Repetition	3947	3953
999001280	Flag-Waving	4030	4051
999001280	Loaded_Language	4682	4687
999001280	Repetition	4801	4804
999001280	Loaded_Language	4869	4880
999001280	Repetition	4881	4884
999001280	Repetition	4887	4897
999001280	Name_Calling,Labeling	4898	4902
999001280	Name_Calling,Labeling	4912	4920
999001280	Repetition	5103	5116
999001280	Repetition	5119	5131
999001280	Repetition	5449	5452
999001280	Repetition	5455	5466
999001280	Loaded_Language	5554	5572
999001280	Loaded_Language	5575	5581
999001280	Repetition	5656	5688
999001280	Loaded_Language	5730	5741
999001280	Causal_Oversimplification	5850	5870
999001280	Name_Calling,Labeling	5971	5993
999001280	Repetition	6028	6036
999001280	Loaded_Language	6028	6044
999001280	Loaded_Language	6249	6256
999001280	Loaded_Language	6271	6281
