738447109	Bandwagon	338	396
738447109	Appeal_to_Authority	802	837
738447109	Exaggeration,Minimisation	802	837
738447109	Appeal_to_Authority	1044	1079
738447109	Exaggeration,Minimisation	1044	1079
738447109	Loaded_Language	1900	1916
738447109	Appeal_to_fear-prejudice	2552	2638
738447109	Flag-Waving	3790	3825
738447109	Name_Calling,Labeling	3834	3851
738447109	Exaggeration,Minimisation	4699	4726
738447109	Exaggeration,Minimisation	4951	4976
738447109	Doubt	5241	5306
738447109	Flag-Waving	5241	5306
738447109	Loaded_Language	5355	5397
738447109	Doubt	5413	5463
738447109	Flag-Waving	5413	5463
738447109	Loaded_Language	5512	5553
738447109	Loaded_Language	6109	6136
738447109	Loaded_Language	6168	6182
738447109	Name_Calling,Labeling	6512	6540
738447109	Thought-terminating_Cliches	6569	6575
738447109	Thought-terminating_Cliches	6589	6599
738447109	Thought-terminating_Cliches	6603	6612
