706088110	Repetition	951	973
706088110	Causal_Oversimplification	1175	1204
706088110	Causal_Oversimplification	1209	1244
706088110	Repetition	1266	1276
706088110	Causal_Oversimplification	1303	1316
706088110	Exaggeration,Minimisation	1303	1316
706088110	Causal_Oversimplification	1321	1375
706088110	Exaggeration,Minimisation	1321	1375
706088110	Causal_Oversimplification	1383	1438
706088110	Exaggeration,Minimisation	1383	1438
706088110	Repetition	1546	1568
706088110	Repetition	2419	2429
706088110	Red_Herring	2529	2562
706088110	Red_Herring	2569	2593
706088110	Repetition	2914	2937
706088110	Repetition	3313	3336
706088110	Repetition	3663	3673
706088110	Repetition	3733	3746
706088110	Repetition	3890	3900
706088110	Black-and-White_Fallacy	3954	4013
706088110	Black-and-White_Fallacy	4024	4034
