789512681	Name_Calling,Labeling	0	9
789512681	Name_Calling,Labeling	202	223
789512681	Appeal_to_fear-prejudice	774	795
789512681	Name_Calling,Labeling	774	795
789512681	Name_Calling,Labeling	818	836
789512681	Name_Calling,Labeling	3149	3157
789512681	Loaded_Language	3772	3787
789512681	Name_Calling,Labeling	4976	5006
789512681	Repetition	5085	5103
789512681	Appeal_to_fear-prejudice	5170	5174
789512681	Appeal_to_fear-prejudice	5177	5182
789512681	Loaded_Language	6807	6822
789512681	Slogans	6887	6911
789512681	Slogans	7432	7486
789512681	Slogans	7505	7513
789512681	Name_Calling,Labeling	8403	8411
789512681	Repetition	8512	8537
789512681	Name_Calling,Labeling	9748	9769
789512681	Loaded_Language	10494	10505
