111111135	Causal_Oversimplification	568	573
111111135	Loaded_Language	608	641
111111135	Causal_Oversimplification	580	705
111111135	Loaded_Language	862	868
111111135	Loaded_Language	1480	1487
111111135	Appeal_to_Authority	1926	2030
111111135	Loaded_Language	2089	2095
111111135	Appeal_to_Authority	2037	2130
111111135	Appeal_to_Authority	2140	2190
111111135	Appeal_to_Authority	2192	2319
111111135	Appeal_to_Authority	2331	2335
111111135	Name_Calling,Labeling	3007	3027
111111135	Name_Calling,Labeling	3031	3048
111111135	Loaded_Language	3073	3109
111111135	Reductio_ad_hitlerum	3289	3290
111111135	Exaggeration,Minimisation	3289	3319
111111135	Reductio_ad_hitlerum	3304	3319
111111135	Exaggeration,Minimisation	3322	3326
111111135	Exaggeration,Minimisation	3332	3363
111111135	Reductio_ad_hitlerum	3332	3363
111111135	Doubt	4564	4623
111111135	Loaded_Language	4700	4715
111111135	Repetition	4708	4715
111111135	Loaded_Language	6630	6660
111111135	Loaded_Language	6936	6968
111111135	Loaded_Language	6978	6985
111111135	Exaggeration,Minimisation	7165	7188
111111135	Loaded_Language	7273	7300
