781672902	Name_Calling,Labeling	255	285
781672902	Loaded_Language	286	293
781672902	Appeal_to_fear-prejudice	465	504
781672902	Name_Calling,Labeling	920	966
781672902	Loaded_Language	1214	1218
781672902	Doubt	1338	1530
781672902	Exaggeration,Minimisation	1503	1530
781672902	Doubt	1538	1551
781672902	Doubt	1563	1626
781672902	Appeal_to_fear-prejudice	1821	1917
781672902	Appeal_to_fear-prejudice	1926	2016
781672902	Exaggeration,Minimisation	2032	2047
781672902	Exaggeration,Minimisation	2112	2126
781672902	Loaded_Language	2740	2755
781672902	Flag-Waving	3645	3674
781672902	Flag-Waving	3682	3705
781672902	Name_Calling,Labeling	4817	4842
781672902	Name_Calling,Labeling	5110	5151
781672902	Appeal_to_Authority	6133	6182
781672902	Appeal_to_Authority	6184	6210
781672902	Appeal_to_Authority	6220	6251
781672902	Loaded_Language	6407	6441
781672902	Loaded_Language	6445	6458
781672902	Name_Calling,Labeling	6618	6641
781672902	Loaded_Language	6819	6855
781672902	Loaded_Language	7175	7181
781672902	Doubt	9013	9079
781672902	Doubt	9338	9386
781672902	Doubt	9393	9397
781672902	Doubt	9409	9505
781672902	Doubt	9507	9565
781672902	Loaded_Language	10234	10268
781672902	Name_Calling,Labeling	10339	10386
781672902	Loaded_Language	10594	10601
781672902	Repetition	10633	10658
781672902	Loaded_Language	10894	10900
781672902	Name_Calling,Labeling	11281	11324
781672902	Loaded_Language	12103	12120
781672902	Exaggeration,Minimisation	12056	12134
781672902	Exaggeration,Minimisation	12138	12174
781672902	Exaggeration,Minimisation	12615	12643
781672902	Doubt	13000	13050
781672902	Doubt	13063	13099
781672902	Loaded_Language	13641	13649
781672902	Name_Calling,Labeling	13650	13676
781672902	Name_Calling,Labeling	13864	13929
781672902	Exaggeration,Minimisation	14414	14415
781672902	Exaggeration,Minimisation	14427	14430
781672902	Exaggeration,Minimisation	14441	14462
781672902	Exaggeration,Minimisation	14475	14494
781672902	Exaggeration,Minimisation	14963	15001
781672902	Loaded_Language	15446	15483
781672902	Loaded_Language	15490	15494
781672902	Thought-terminating_Cliches	15833	15836
781672902	Thought-terminating_Cliches	15845	15855
781672902	Loaded_Language	16172	16188
781672902	Doubt	16368	16399
781672902	Doubt	16406	16412
781672902	Doubt	16429	16515
781672902	Doubt	16519	16525
781672902	Doubt	16527	16678
781672902	Exaggeration,Minimisation	16680	16711
781672902	Exaggeration,Minimisation	17156	17175
781672902	Exaggeration,Minimisation	17179	17191
781672902	Exaggeration,Minimisation	17193	17203
781672902	Exaggeration,Minimisation	17210	17286
781672902	Exaggeration,Minimisation	17291	17343
