778730964	Name_Calling,Labeling	0	39
778730964	Slogans	105	126
778730964	Loaded_Language	266	274
778730964	Name_Calling,Labeling	275	294
778730964	Loaded_Language	377	397
778730964	Loaded_Language	404	424
778730964	Loaded_Language	528	555
778730964	Name_Calling,Labeling	571	589
778730964	Causal_Oversimplification	591	669
778730964	Loaded_Language	671	687
778730964	Name_Calling,Labeling	1296	1327
778730964	Name_Calling,Labeling	1461	1510
778730964	Name_Calling,Labeling	1607	1636
778730964	Exaggeration,Minimisation	1794	1836
778730964	Exaggeration,Minimisation	1840	1875
778730964	Doubt	2096	2117
778730964	Doubt	2122	2154
778730964	Doubt	2162	2194
778730964	Doubt	2209	2249
778730964	Doubt	2261	2271
778730964	Doubt	2274	2280
778730964	Doubt	2282	2292
778730964	Doubt	2297	2365
778730964	Reductio_ad_hitlerum	2367	2387
778730964	Reductio_ad_hitlerum	2395	2420
778730964	Reductio_ad_hitlerum	2427	2509
