787085939	Repetition	16	35
787085939	Loaded_Language	86	105
787085939	Repetition	308	318
787085939	Exaggeration,Minimisation	351	360
787085939	Loaded_Language	899	907
787085939	Loaded_Language	922	929
787085939	Doubt	931	948
787085939	Doubt	963	979
787085939	Doubt	994	1011
787085939	Doubt	1021	1086
787085939	Repetition	1757	1765
787085939	Loaded_Language	1805	1824
787085939	Loaded_Language	2075	2083
787085939	Repetition	2093	2107
787085939	Name_Calling,Labeling	2248	2268
787085939	Loaded_Language	2704	2719
787085939	Repetition	2743	2751
787085939	Name_Calling,Labeling	2780	2798
787085939	Repetition	2896	2910
787085939	Loaded_Language	4491	4511
787085939	Repetition	4491	4511
787085939	Loaded_Language	5329	5338
787085939	Repetition	6629	6640
787085939	Name_Calling,Labeling	6693	6717
787085939	Loaded_Language	6778	6786
787085939	Name_Calling,Labeling	6869	6889
787085939	Repetition	7011	7025
787085939	Repetition	7203	7231
