761955563	Black-and-White_Fallacy	68	73
761955563	Black-and-White_Fallacy	77	91
761955563	Black-and-White_Fallacy	96	102
761955563	Thought-terminating_Cliches	96	102
761955563	Black-and-White_Fallacy	107	115
761955563	Thought-terminating_Cliches	107	115
761955563	Appeal_to_fear-prejudice	164	213
761955563	Black-and-White_Fallacy	246	251
761955563	Exaggeration,Minimisation	302	308
761955563	Exaggeration,Minimisation	2374	2388
761955563	Exaggeration,Minimisation	2400	2406
761955563	Black-and-White_Fallacy	3542	3579
761955563	Black-and-White_Fallacy	3588	3650
761955563	Black-and-White_Fallacy	3653	3674
761955563	Loaded_Language	3998	4008
761955563	Reductio_ad_hitlerum	4462	4501
761955563	Reductio_ad_hitlerum	4513	4539
761955563	Appeal_to_fear-prejudice	4636	4658
761955563	Loaded_Language	4636	4658
761955563	Slogans	4660	4674
761955563	Repetition	4680	4686
761955563	Slogans	4808	4835
761955563	Repetition	4847	4881
