708071969	Name_Calling,Labeling	16	30
708071969	Appeal_to_fear-prejudice	68	75
708071969	Loaded_Language	113	128
708071969	Appeal_to_fear-prejudice	86	133
708071969	Loaded_Language	144	155
708071969	Appeal_to_Authority	184	216
708071969	Appeal_to_Authority	219	246
708071969	Appeal_to_Authority	253	262
708071969	Appeal_to_Authority	266	284
708071969	Causal_Oversimplification	299	324
708071969	Name_Calling,Labeling	450	464
708071969	Causal_Oversimplification	697	711
708071969	Causal_Oversimplification	842	857
708071969	Causal_Oversimplification	862	873
708071969	Appeal_to_fear-prejudice	1071	1149
708071969	Appeal_to_Authority	1804	1812
708071969	Appeal_to_fear-prejudice	1804	1812
708071969	Repetition	1804	1812
708071969	Appeal_to_Authority	1820	1873
708071969	Appeal_to_fear-prejudice	1820	1873
708071969	Repetition	1820	1873
708071969	Name_Calling,Labeling	2061	2074
708071969	Appeal_to_Authority	2177	2185
708071969	Repetition	2177	2185
708071969	Appeal_to_Authority	2196	2229
708071969	Repetition	2196	2229
708071969	Appeal_to_fear-prejudice	2408	2420
708071969	Repetition	2408	2420
708071969	Appeal_to_fear-prejudice	2423	2445
708071969	Repetition	2423	2445
708071969	Repetition	2495	2498
708071969	Repetition	2506	2534
708071969	Appeal_to_fear-prejudice	2779	2819
