703056647	Appeal_to_Authority	32	55
703056647	Appeal_to_fear-prejudice	32	55
703056647	Name_Calling,Labeling	41	55
703056647	Appeal_to_Authority	81	99
703056647	Appeal_to_fear-prejudice	81	99
703056647	Loaded_Language	87	99
703056647	Repetition	87	99
703056647	Loaded_Language	249	274
703056647	Appeal_to_fear-prejudice	264	274
703056647	Repetition	264	274
703056647	Loaded_Language	277	290
703056647	Appeal_to_fear-prejudice	277	322
703056647	Exaggeration,Minimisation	291	322
703056647	Appeal_to_Authority	715	765
703056647	Appeal_to_fear-prejudice	744	765
703056647	Appeal_to_Authority	1004	1013
703056647	Appeal_to_Authority	1016	1110
703056647	Appeal_to_fear-prejudice	1206	1239
703056647	Causal_Oversimplification	1616	1677
703056647	Appeal_to_fear-prejudice	2144	2200
703056647	Causal_Oversimplification	2201	2242
703056647	Doubt	2305	2379
703056647	Appeal_to_Authority	2638	2659
703056647	Appeal_to_fear-prejudice	2638	2659
703056647	Appeal_to_Authority	2664	2682
703056647	Appeal_to_fear-prejudice	2664	2682
