711716996	Causal_Oversimplification	31	59
711716996	Causal_Oversimplification	64	103
711716996	Loaded_Language	310	318
711716996	Causal_Oversimplification	766	905
711716996	Name_Calling,Labeling	877	905
711716996	Loaded_Language	1042	1045
711716996	Loaded_Language	1050	1087
711716996	Name_Calling,Labeling	1065	1087
711716996	Name_Calling,Labeling	1622	1636
711716996	Loaded_Language	1782	1814
711716996	Name_Calling,Labeling	1796	1814
711716996	Red_Herring	2135	2252
711716996	Exaggeration,Minimisation	2415	2434
711716996	Loaded_Language	2472	2485
711716996	Repetition	2472	2485
711716996	Loaded_Language	2492	2495
711716996	Loaded_Language	2500	2519
711716996	Causal_Oversimplification	2996	3035
711716996	Causal_Oversimplification	3044	3082
711716996	Loaded_Language	3158	3163
711716996	Loaded_Language	3166	3189
711716996	Name_Calling,Labeling	3180	3189
711716996	Repetition	4303	4313
711716996	Loaded_Language	4324	4352
711716996	Repetition	4395	4407
711716996	Repetition	4940	4951
711716996	Repetition	5402	5410
711716996	Repetition	5833	5843
