783774960	Name_Calling,Labeling	43	50
783774960	Name_Calling,Labeling	53	64
783774960	Name_Calling,Labeling	223	248
783774960	Name_Calling,Labeling	251	292
783774960	Repetition	353	359
783774960	Doubt	507	530
783774960	Doubt	537	558
783774960	Doubt	561	585
783774960	Doubt	590	607
783774960	Doubt	617	652
783774960	Doubt	2171	2192
783774960	Loaded_Language	2194	2201
783774960	Doubt	2203	2247
783774960	Name_Calling,Labeling	2225	2247
783774960	Loaded_Language	2249	2256
783774960	Repetition	2249	2256
783774960	Doubt	3007	3086
783774960	Doubt	3089	3121
783774960	Doubt	3125	3141
783774960	Doubt	3148	3184
783774960	Doubt	3199	3237
783774960	Doubt	3241	3246
783774960	Doubt	3257	3284
783774960	Doubt	3287	3321
783774960	Name_Calling,Labeling	3348	3359
783774960	Name_Calling,Labeling	3371	3379
783774960	Doubt	4123	4149
783774960	Loaded_Language	4397	4412
783774960	Doubt	4599	4635
783774960	Doubt	4639	4651
783774960	Doubt	4654	4658
783774960	Doubt	4789	4871
783774960	Doubt	4873	4979
783774960	Loaded_Language	4990	5002
783774960	Doubt	4987	5037
783774960	Doubt	5083	5179
783774960	Doubt	5193	5296
783774960	Doubt	5299	5317
783774960	Doubt	5319	5325
783774960	Doubt	5333	5382
783774960	Doubt	5385	5387
783774960	Doubt	5390	5450
