707772906	Loaded_Language	351	368
707772906	Exaggeration,Minimisation	603	663
707772906	Loaded_Language	971	991
707772906	Loaded_Language	997	1010
707772906	Loaded_Language	1012	1022
707772906	Loaded_Language	1024	1036
707772906	Loaded_Language	1038	1048
707772906	Exaggeration,Minimisation	1207	1230
707772906	Exaggeration,Minimisation	1237	1251
707772906	Slogans	1454	1472
707772906	Exaggeration,Minimisation	1837	1892
707772906	Exaggeration,Minimisation	1980	2004
707772906	Appeal_to_fear-prejudice	2389	2408
707772906	Appeal_to_fear-prejudice	2417	2515
707772906	Loaded_Language	2537	2545
707772906	Loaded_Language	2795	2800
707772906	Loaded_Language	2814	2820
707772906	Loaded_Language	3533	3585
707772906	Loaded_Language	3827	3859
707772906	Loaded_Language	4088	4097
707772906	Loaded_Language	4105	4155
707772906	Whataboutism	4249	4258
707772906	Whataboutism	4262	4325
707772906	Whataboutism	4328	4368
707772906	Whataboutism	4379	4391
707772906	Appeal_to_fear-prejudice	4811	4817
707772906	Appeal_to_fear-prejudice	4823	4907
707772906	Name_Calling,Labeling	5039	5058
707772906	Appeal_to_fear-prejudice	5225	5312
707772906	Appeal_to_fear-prejudice	5314	5409
707772906	Black-and-White_Fallacy	5314	5409
707772906	Appeal_to_fear-prejudice	5425	5446
707772906	Black-and-White_Fallacy	5425	5446
707772906	Appeal_to_fear-prejudice	5455	5473
707772906	Black-and-White_Fallacy	5455	5473
707772906	Loaded_Language	5546	5605
