706501640	Loaded_Language	23	33
706501640	Repetition	12	53
706501640	Appeal_to_fear-prejudice	36	53
706501640	Appeal_to_fear-prejudice	62	77
706501640	Appeal_to_fear-prejudice	81	86
706501640	Appeal_to_Authority	285	343
706501640	Repetition	285	343
706501640	Repetition	676	713
706501640	Repetition	837	907
706501640	Appeal_to_fear-prejudice	865	907
706501640	Repetition	1258	1273
706501640	Repetition	1278	1323
706501640	Loaded_Language	1464	1474
706501640	Loaded_Language	1695	1703
706501640	Loaded_Language	1711	1717
706501640	Appeal_to_fear-prejudice	1861	1878
