788847916	Name_Calling,Labeling	249	260
788847916	Loaded_Language	463	477
788847916	Appeal_to_fear-prejudice	691	704
788847916	Doubt	2116	2170
788847916	Appeal_to_fear-prejudice	2854	2865
788847916	Appeal_to_fear-prejudice	2869	2888
788847916	Appeal_to_fear-prejudice	2897	2919
788847916	Appeal_to_fear-prejudice	3125	3169
788847916	Appeal_to_fear-prejudice	3299	3358
788847916	Name_Calling,Labeling	3615	3626
788847916	Repetition	3615	3626
788847916	Repetition	4354	4365
788847916	Repetition	4651	4660
788847916	Exaggeration,Minimisation	4661	4677
