782149032	Loaded_Language	13	22
782149032	Name_Calling,Labeling	38	61
782149032	Name_Calling,Labeling	77	108
782149032	Loaded_Language	109	136
782149032	Loaded_Language	357	377
782149032	Doubt	493	523
782149032	Doubt	527	575
782149032	Name_Calling,Labeling	610	653
782149032	Doubt	657	739
782149032	Name_Calling,Labeling	758	776
782149032	Doubt	742	785
782149032	Doubt	789	815
782149032	Exaggeration,Minimisation	801	815
782149032	Doubt	837	845
782149032	Doubt	847	916
782149032	Doubt	918	941
782149032	Doubt	950	955
782149032	Doubt	980	1037
782149032	Doubt	1046	1051
782149032	Doubt	1062	1079
782149032	Causal_Oversimplification	1081	1138
782149032	Doubt	1081	1138
782149032	Causal_Oversimplification	1143	1144
782149032	Doubt	1143	1144
782149032	Causal_Oversimplification	1149	1167
782149032	Doubt	1149	1167
782149032	Causal_Oversimplification	1169	1178
782149032	Causal_Oversimplification	1184	1237
782149032	Causal_Oversimplification	1240	1357
782149032	Loaded_Language	1363	1381
