706777811	Name_Calling,Labeling	0	14
706777811	Name_Calling,Labeling	93	105
706777811	Name_Calling,Labeling	117	139
706777811	Appeal_to_Authority	621	635
706777811	Exaggeration,Minimisation	621	635
706777811	Appeal_to_Authority	644	646
706777811	Exaggeration,Minimisation	644	646
706777811	Appeal_to_Authority	657	664
706777811	Exaggeration,Minimisation	657	664
706777811	Appeal_to_Authority	668	680
706777811	Exaggeration,Minimisation	668	680
706777811	Loaded_Language	922	944
706777811	Appeal_to_fear-prejudice	945	1001
706777811	Appeal_to_fear-prejudice	1163	1171
706777811	Appeal_to_fear-prejudice	1183	1186
706777811	Appeal_to_Authority	1274	1310
706777811	Appeal_to_fear-prejudice	1418	1432
706777811	Appeal_to_fear-prejudice	1591	1598
706777811	Appeal_to_fear-prejudice	1602	1657
706777811	Appeal_to_fear-prejudice	1661	1669
706777811	Name_Calling,Labeling	2069	2084
706777811	Appeal_to_fear-prejudice	2683	2842
706777811	Appeal_to_fear-prejudice	2907	2930
706777811	Appeal_to_fear-prejudice	2934	2939
706777811	Appeal_to_Authority	3469	3492
706777811	Appeal_to_Authority	3497	3548
706777811	Loaded_Language	3618	3627
706777811	Repetition	3670	3673
706777811	Repetition	3681	3685
706777811	Repetition	3693	3746
706777811	Repetition	3755	3802
706777811	Appeal_to_Authority	3853	3904
706777811	Repetition	3853	3904
706777811	Appeal_to_Authority	3908	3935
706777811	Repetition	3908	3937
706777811	Appeal_to_fear-prejudice	3942	3964
706777811	Repetition	3942	3964
706777811	Appeal_to_fear-prejudice	3967	3977
706777811	Repetition	3967	3977
706777811	Appeal_to_fear-prejudice	4040	4095
