787730392	Name_Calling,Labeling	0	19
787730392	Name_Calling,Labeling	23	35
787730392	Whataboutism	36	41
787730392	Whataboutism	45	76
787730392	Whataboutism	82	100
787730392	Exaggeration,Minimisation	175	180
787730392	Exaggeration,Minimisation	227	236
787730392	Exaggeration,Minimisation	290	307
787730392	Loaded_Language	592	617
787730392	Loaded_Language	712	755
787730392	Loaded_Language	764	769
787730392	Loaded_Language	771	778
787730392	Loaded_Language	1664	1723
787730392	Loaded_Language	2303	2330
787730392	Loaded_Language	2508	2533
787730392	Repetition	2508	2606
787730392	Loaded_Language	2940	2974
787730392	Loaded_Language	2988	2998
787730392	Whataboutism	3169	3173
787730392	Whataboutism	3177	3224
787730392	Whataboutism	3228	3290
787730392	Whataboutism	3296	3317
787730392	Whataboutism	3346	3351
787730392	Whataboutism	3355	3393
787730392	Whataboutism	3396	3423
787730392	Whataboutism	3433	3458
787730392	Whataboutism	3463	3521
787730392	Whataboutism	3531	3547
787730392	Whataboutism	3549	3553
787730392	Whataboutism	3557	3592
787730392	Whataboutism	3599	3607
787730392	Whataboutism	3611	3627
787730392	Whataboutism	3634	3671
787730392	Whataboutism	3673	3713
787730392	Whataboutism	3717	3736
