700387229	Loaded_Language	9	20
700387229	Loaded_Language	43	65
700387229	Appeal_to_Authority	66	75
700387229	Appeal_to_fear-prejudice	66	75
700387229	Exaggeration,Minimisation	66	75
700387229	Repetition	66	75
700387229	Appeal_to_Authority	301	323
700387229	Appeal_to_fear-prejudice	301	323
700387229	Exaggeration,Minimisation	301	323
700387229	Repetition	301	323
700387229	Appeal_to_Authority	434	475
700387229	Appeal_to_Authority	496	504
700387229	Exaggeration,Minimisation	496	504
700387229	Repetition	496	504
700387229	Appeal_to_Authority	507	520
700387229	Exaggeration,Minimisation	507	520
700387229	Repetition	507	520
700387229	Appeal_to_Authority	859	877
700387229	Appeal_to_fear-prejudice	859	877
700387229	Appeal_to_Authority	1023	1058
700387229	Loaded_Language	1231	1253
700387229	Appeal_to_Authority	1401	1425
700387229	Loaded_Language	2347	2357
700387229	Appeal_to_fear-prejudice	2922	2978
700387229	Appeal_to_Authority	3116	3137
700387229	Appeal_to_Authority	3149	3186
700387229	Appeal_to_Authority	3314	3334
700387229	Appeal_to_fear-prejudice	3314	3334
700387229	Repetition	3314	3334
700387229	Appeal_to_Authority	3338	3353
700387229	Appeal_to_fear-prejudice	3338	3353
700387229	Repetition	3338	3353
