699478811	Appeal_to_fear-prejudice	195	236
699478811	Appeal_to_fear-prejudice	248	286
699478811	Appeal_to_fear-prejudice	315	358
699478811	Loaded_Language	433	461
699478811	Appeal_to_fear-prejudice	1966	1978
699478811	Appeal_to_fear-prejudice	1982	2019
699478811	Appeal_to_fear-prejudice	2045	2055
699478811	Appeal_to_fear-prejudice	2077	2088
699478811	Appeal_to_fear-prejudice	2096	2174
699478811	Appeal_to_fear-prejudice	2184	2194
699478811	Appeal_to_fear-prejudice	2814	2947
699478811	Appeal_to_fear-prejudice	3286	3370
699478811	Appeal_to_fear-prejudice	3378	3453
699478811	Loaded_Language	4275	4285
699478811	Loaded_Language	4297	4305
699478811	Loaded_Language	4624	4678
699478811	Repetition	4658	4678
699478811	Appeal_to_fear-prejudice	4680	4699
699478811	Appeal_to_fear-prejudice	4702	4713
699478811	Appeal_to_fear-prejudice	5257	5303
699478811	Appeal_to_fear-prejudice	5422	5451
699478811	Reductio_ad_hitlerum	5422	5451
699478811	Appeal_to_fear-prejudice	5458	5470
699478811	Reductio_ad_hitlerum	5458	5470
699478811	Appeal_to_fear-prejudice	5474	5497
699478811	Reductio_ad_hitlerum	5474	5497
699478811	Reductio_ad_hitlerum	5520	5589
699478811	Reductio_ad_hitlerum	5593	5610
699478811	Reductio_ad_hitlerum	5612	5613
699478811	Loaded_Language	6473	6483
699478811	Loaded_Language	6893	6899
699478811	Causal_Oversimplification	7335	7371
699478811	Thought-terminating_Cliches	7335	7371
699478811	Appeal_to_fear-prejudice	7707	7733
699478811	Appeal_to_fear-prejudice	7736	7813
699478811	Appeal_to_fear-prejudice	7826	7853
699478811	Loaded_Language	8222	8259
