778730964	Name_Calling,Labeling	0	40
778730964	Slogans	84	107
778730964	Loaded_Language	234	243
778730964	Name_Calling,Labeling	247	263
778730964	Loaded_Language	349	364
778730964	Loaded_Language	371	390
778730964	Loaded_Language	473	492
778730964	Name_Calling,Labeling	505	524
778730964	Causal_Oversimplification	526	607
778730964	Loaded_Language	609	623
778730964	Name_Calling,Labeling	1258	1290
778730964	Name_Calling,Labeling	1425	1464
778730964	Name_Calling,Labeling	1543	1575
778730964	Exaggeration,Minimisation	1724	1763
778730964	Exaggeration,Minimisation	1767	1803
778730964	Doubt	1980	2034
778730964	Doubt	2043	2052
778730964	Doubt	2058	2149
778730964	Doubt	2151	2162
778730964	Doubt	2166	2231
778730964	Reductio_ad_hitlerum	2233	2287
778730964	Reductio_ad_hitlerum	2295	2378
